id,Machine failure
198855,0.0071933175916741145
198856,0.004840868602417402
198857,0.005212022986159221
198858,0.004954382410413667
198859,0.004840868602417402
198860,0.004840868602417402
198861,0.004840868602417402
198862,0.004840868602417402
198863,0.004840868602417402
198864,0.023370207665899357
198865,0.006152421027533002
198866,0.005212022986159221
198867,0.005397003557903566
198868,0.0058422641437562315
198869,0.005385329688376776
198870,0.004840868602417402
198871,0.004840868602417402
198872,0.005334193364287741
198873,0.004840868602417402
198874,0.004840868602417402
198875,0.0060916291338436535
198876,0.004840868602417402
198877,0.008896629438678265
198878,0.004840868602417402
198879,0.004840868602417402
198880,0.004840868602417402
198881,0.004840868602417402
198882,0.004840868602417402
198883,0.010720063805477803
198884,0.005778890040969021
198885,0.004970644293941007
198886,0.004970644293941007
198887,0.010756152250013718
198888,0.005196454532756676
198889,0.004840868602417402
198890,0.004840868602417402
198891,0.005194975534727845
198892,0.005576426630893582
198893,0.004840868602417402
198894,0.004840868602417402
198895,0.007358953228467268
198896,0.0065691574505633045
198897,0.004954382410413667
198898,0.005778890040969021
198899,0.004840868602417402
198900,0.004840868602417402
198901,0.004840868602417402
198902,0.004840868602417402
198903,0.004840868602417402
198904,0.004840868602417402
198905,0.004856759715542716
198906,0.004840868602417402
198907,0.004840868602417402
198908,0.0068206032776628785
198909,0.004840868602417402
198910,0.0060916291338436535
198911,0.005018313032916001
198912,0.004840868602417402
198913,0.007445988951941446
198914,0.005212022986159221
198915,0.0051359662714114546
198916,0.004856759715542716
198917,0.004840868602417402
198918,0.004840868602417402
198919,0.0064140870201739135
198920,0.008025070660426232
198921,0.004840868602417402
198922,0.0051359662714114546
198923,0.004840868602417402
198924,0.004840868602417402
198925,0.012022509833286853
198926,0.004840868602417402
198927,0.004954382410413667
198928,0.005676752057755968
198929,0.005194975534727845
198930,0.004840868602417402
198931,0.004840868602417402
198932,0.7281270951814491
198933,0.004840868602417402
198934,0.007340077885090053
198935,0.004840868602417402
198936,0.004840868602417402
198937,0.005194975534727845
198938,0.005322523474280268
198939,0.0054442773151625
198940,0.004840868602417402
198941,0.01279294783471154
198942,0.006013812127070208
198943,0.004840868602417402
198944,0.005212022986159221
198945,0.004840868602417402
198946,0.004840868602417402
198947,0.004840868602417402
198948,0.007459886541405418
198949,0.006650994515032569
198950,0.005018313032916001
198951,0.00771010993226622
198952,0.004954382410413667
198953,0.004840868602417402
198954,0.005029195337113074
198955,0.0060916291338436535
198956,0.004840868602417402
198957,0.004840868602417402
198958,0.005778890040969021
198959,0.004840868602417402
198960,0.00531674845443779
198961,0.005576426630893582
198962,0.004840868602417402
198963,0.005018313032916001
198964,0.015068634006096322
198965,0.004840868602417402
198966,0.007340077885090053
198967,0.005194975534727845
198968,0.004840868602417402
198969,0.010015833171762205
198970,0.004840868602417402
198971,0.004840868602417402
198972,0.004840868602417402
198973,0.005334193364287741
198974,0.005686363670775484
198975,0.005194975534727845
198976,0.00531674845443779
198977,0.009382804216734281
198978,0.007850323201134546
198979,0.005511539887215757
198980,0.004840868602417402
198981,0.004840868602417402
198982,0.004840868602417402
198983,0.004840868602417402
198984,0.004840868602417402
198985,0.004970644293941007
198986,0.00571166098449841
198987,0.004840868602417402
198988,0.004840868602417402
198989,0.004840868602417402
198990,0.004954382410413667
198991,0.004856759715542716
198992,0.008356111302579914
198993,0.0054442773151625
198994,0.004840868602417402
198995,0.005194975534727845
198996,0.005576426630893582
198997,0.005576426630893582
198998,0.006232056178253649
198999,0.004840868602417402
199000,0.004840868602417402
199001,0.004840868602417402
199002,0.004840868602417402
199003,0.005196454532756676
199004,0.004840868602417402
199005,0.04461155224729707
199006,0.011743038835270338
199007,0.005194975534727845
199008,0.005196454532756676
199009,0.004840868602417402
199010,0.005511539887215757
199011,0.004840868602417402
199012,0.007021333830378213
199013,0.004970644293941007
199014,0.004840868602417402
199015,0.008522491104781904
199016,0.004840868602417402
199017,0.004856759715542716
199018,0.005194975534727845
199019,0.004840868602417402
199020,0.006824407096688208
199021,0.004840868602417402
199022,0.007358953228467268
199023,0.004840868602417402
199024,0.004840868602417402
199025,0.009223297173521754
199026,0.059502612646361065
199027,0.004840868602417402
199028,0.00609822574047984
199029,0.006451051648908116
199030,0.004840868602417402
199031,0.010143905995547875
199032,0.004840868602417402
199033,0.004840868602417402
199034,0.005018313032916001
199035,0.004856759715542716
199036,0.004840868602417402
199037,0.004840868602417402
199038,0.0241212345743142
199039,0.0051359662714114546
199040,0.006835422977122696
199041,0.005397003557903566
199042,0.004954382410413667
199043,0.004840868602417402
199044,0.004840868602417402
199045,0.004840868602417402
199046,0.006684089725299569
199047,0.004856759715542716
199048,0.005018313032916001
199049,0.00744797083866062
199050,0.7281270951814491
199051,0.005212022986159221
199052,0.004840868602417402
199053,0.005029195337113074
199054,0.004840868602417402
199055,0.009288206866918149
199056,0.004856759715542716
199057,0.005385329688376776
199058,0.006824407096688208
199059,0.004840868602417402
199060,0.005676752057755968
199061,0.006505484219218171
199062,0.005194975534727845
199063,0.005397003557903566
199064,0.004840868602417402
199065,0.005029195337113074
199066,0.005778890040969021
199067,0.0068189948016374406
199068,0.004840868602417402
199069,0.004840868602417402
199070,0.005334193364287741
199071,0.004856759715542716
199072,0.004840868602417402
199073,0.03000592805345163
199074,0.004840868602417402
199075,0.004970644293941007
199076,0.004840868602417402
199077,0.004856759715542716
199078,0.004856759715542716
199079,0.005334193364287741
199080,0.014170438276381096
199081,0.004840868602417402
199082,0.011921533413583965
199083,0.004970644293941007
199084,0.004840868602417402
199085,0.004970644293941007
199086,0.004840868602417402
199087,0.004970644293941007
199088,0.004840868602417402
199089,0.004840868602417402
199090,0.7281270951814491
199091,0.005194975534727845
199092,0.0066759535922155215
199093,0.005194975534727845
199094,0.5860291511689334
199095,0.005576426630893582
199096,0.005196454532756676
199097,0.011835737187220115
199098,0.004840868602417402
199099,0.004840868602417402
199100,0.004856759715542716
199101,0.004840868602417402
199102,0.004840868602417402
199103,0.004840868602417402
199104,0.004840868602417402
199105,0.004970644293941007
199106,0.004840868602417402
199107,0.004840868602417402
199108,0.004840868602417402
199109,0.004954382410413667
199110,0.7281270951814491
199111,0.008770266915323717
199112,0.004840868602417402
199113,0.004840868602417402
199114,0.004840868602417402
199115,0.005196454532756676
199116,0.005194975534727845
199117,0.005511539887215757
199118,0.03550042275806206
199119,0.004840868602417402
199120,0.005194975534727845
199121,0.004970644293941007
199122,0.004840868602417402
199123,0.008120089796573702
199124,0.004840868602417402
199125,0.004840868602417402
199126,0.004840868602417402
199127,0.004970644293941007
199128,0.004840868602417402
199129,0.004856759715542716
199130,0.008577059320425993
199131,0.00571166098449841
199132,0.004840868602417402
199133,0.005018313032916001
199134,0.005212022986159221
199135,0.0075415554309282784
199136,0.0069511071809688196
199137,0.005511539887215757
199138,0.004840868602417402
199139,0.004856759715542716
199140,0.004840868602417402
199141,0.005334193364287741
199142,0.004840868602417402
199143,0.004970644293941007
199144,0.004840868602417402
199145,0.004840868602417402
199146,0.011156286241004622
199147,0.004840868602417402
199148,0.004840868602417402
199149,0.004840868602417402
199150,0.004840868602417402
199151,0.004840868602417402
199152,0.005576426630893582
199153,0.007928042944754389
199154,0.004840868602417402
199155,0.004840868602417402
199156,0.004954382410413667
199157,0.004840868602417402
199158,0.0060916291338436535
199159,0.004954382410413667
199160,0.005194975534727845
199161,0.004856759715542716
199162,0.09708160071063959
199163,0.004856759715542716
199164,0.004856759715542716
199165,0.0704118729786639
199166,0.005576426630893582
199167,0.004840868602417402
199168,0.004840868602417402
199169,0.004840868602417402
199170,0.004954382410413667
199171,0.004840868602417402
199172,0.03027803305506366
199173,0.007967433100881442
199174,0.004954382410413667
199175,0.005212022986159221
199176,0.004840868602417402
199177,0.004840868602417402
199178,0.0051359662714114546
199179,0.004840868602417402
199180,0.005379354344942559
199181,0.026003277802707073
199182,0.004840868602417402
199183,0.004840868602417402
199184,0.006824407096688208
199185,0.004840868602417402
199186,0.004840868602417402
199187,0.007358953228467268
199188,0.020769192397501482
199189,0.004856759715542716
199190,0.04166494862306469
199191,0.004840868602417402
199192,0.006013812127070208
199193,0.004840868602417402
199194,0.004840868602417402
199195,0.004840868602417402
199196,0.004840868602417402
199197,0.004840868602417402
199198,0.005194975534727845
199199,0.004840868602417402
199200,0.004856759715542716
199201,0.004840868602417402
199202,0.004840868602417402
199203,0.006882478143910203
199204,0.005334193364287741
199205,0.004954382410413667
199206,0.004840868602417402
199207,0.004840868602417402
199208,0.07434128528060188
199209,0.004840868602417402
199210,0.004970644293941007
199211,0.004840868602417402
199212,0.004840868602417402
199213,0.004840868602417402
199214,0.004840868602417402
199215,0.006020783841333016
199216,0.004840868602417402
199217,0.007499587274442557
199218,0.004840868602417402
199219,0.004840868602417402
199220,0.004840868602417402
199221,0.7281270951814491
199222,0.004840868602417402
199223,0.004840868602417402
199224,0.004840868602417402
199225,0.009469186563544776
199226,0.004856759715542716
199227,0.004840868602417402
199228,0.005018313032916001
199229,0.006634278214909992
199230,0.008910841983659004
199231,0.004840868602417402
199232,0.004840868602417402
199233,0.004856759715542716
199234,0.004840868602417402
199235,0.004840868602417402
199236,0.005029195337113074
199237,0.004840868602417402
199238,0.004840868602417402
199239,0.004840868602417402
199240,0.004840868602417402
199241,0.005194975534727845
199242,0.004840868602417402
199243,0.006301148929625012
199244,0.004840868602417402
199245,0.004954382410413667
199246,0.004840868602417402
199247,0.004970644293941007
199248,0.004856759715542716
199249,0.0054442773151625
199250,0.0058422641437562315
199251,0.005334193364287741
199252,0.004840868602417402
199253,0.004840868602417402
199254,0.006907003559989316
199255,0.004954382410413667
199256,0.005576426630893582
199257,0.015063789196238901
199258,0.004840868602417402
199259,0.004840868602417402
199260,0.004840868602417402
199261,0.009295769282911854
199262,0.004840868602417402
199263,0.004840868602417402
199264,0.004970644293941007
199265,0.004840868602417402
199266,0.004840868602417402
199267,0.007499587274442557
199268,0.004840868602417402
199269,0.004840868602417402
199270,0.016061607692528315
199271,0.004840868602417402
199272,0.0051359662714114546
199273,0.004840868602417402
199274,0.009353824916387164
199275,0.00531674845443779
199276,0.005322523474280268
199277,0.004840868602417402
199278,0.004840868602417402
199279,0.004840868602417402
199280,0.005196454532756676
199281,0.004840868602417402
199282,0.004840868602417402
199283,0.011396506162924104
199284,0.004840868602417402
199285,0.005576426630893582
199286,0.004970644293941007
199287,0.004856759715542716
199288,0.004840868602417402
199289,0.004840868602417402
199290,0.006650994515032569
199291,0.004840868602417402
199292,0.004840868602417402
199293,0.005511539887215757
199294,0.004856759715542716
199295,0.006509004604674814
199296,0.005212022986159221
199297,0.005820398424263427
199298,0.004970644293941007
199299,0.004840868602417402
199300,0.004840868602417402
199301,0.0051359662714114546
199302,0.004840868602417402
199303,0.0060916291338436535
